floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,door_phone_booth_3_circulation_1,door,False,evaluated,Door cells 11;8 and 8;8 not adjacent,,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,door_kitchen_1_lounge_1,door,False,evaluated,No door defined between 'kitchen_1' and 'lounge_1',,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 13;9 and 8;10 not adjacent,,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,door_lounge_1_circulation_1,door,False,evaluated,Door cells 9;11 and 7;11 not adjacent,,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,door_bathroom_women_1_circulation_1,door,False,evaluated,Door cells 11;6 and 8;6 not adjacent,,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,door_storage_1_circulation_1,door,False,evaluated,Door cells 13;6 and 9;7 not adjacent,,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,cell_overlap,cell_overlap,False,evaluated,30 cells allocated to multiple spaces,,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,allocation,allocation,False,evaluated,Under-allocated: 217/225 cells (96.4%),,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,door_phone_booth_2_circulation_1,door,False,evaluated,Door cells 11;9 and 11;6 not adjacent,,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,door_phone_booth_3_circulation_1,door,False,evaluated,Door cells 11;11 and 11;6 not adjacent,,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
