floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 13;1 and 13;4 not adjacent,,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,cell_overlap,cell_overlap,False,evaluated,56 cells allocated to multiple spaces,,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,allocation,allocation,False,evaluated,Under-allocated: 216/225 cells (96.0%),,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,global_connectivity,global_connectivity,True,evaluated,All 18 spaces connected,,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
ffa196bc-32a5-40c9-9350-ae3d9655d5da,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.510745,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
